date,Nifty50,Nifty100,NiftyMidcap150,BSESmallCap,CRISILLiquid,CRISILGilt
19-12-2024,21535.56,19314.11,13899.03,29196.97,4525.15,228.13
20-12-2024,21576.58,19413.95,13939.52,29120.13,4553.38,228.98
23-12-2024,21248.38,19599.69,13980.64,29463.61,4542.6,233.36
24-12-2024,21362.01,19842.04,13944.19,29708.26,4563.06,234.6
25-12-2024,21564.23,19788.2,13707.89,30094.93,4544.84,234.14
26-12-2024,21592.87,19770.75,13779.49,29396.41,4567.78,236.58
27-12-2024,21609.84,19916.55,13742.57,29176.87,4588.32,235.27
30-12-2024,21470.25,19914.5,13603.26,29366.56,4593.55,238.97
31-12-2024,21220.27,19981.5,13598.17,29687.52,4656.76,238.12
01-01-2025,21233.42,19886.92,13724.37,29896.09,4642.64,235.64
02-01-2025,21134.52,20214.0,13651.8,29759.52,4609.91,236.89
03-01-2025,20968.28,20382.29,13690.28,29817.14,4649.26,236.45
06-01-2025,21264.24,20358.52,13539.79,29786.09,4594.38,239.35
07-01-2025,21319.35,20243.38,13642.96,29837.99,4589.85,237.46
08-01-2025,21308.82,19933.37,13849.3,29409.75,4626.91,235.72
09-01-2025,21306.52,20122.0,14015.23,30027.86,4687.97,234.58
10-01-2025,21184.95,20236.07,14043.24,29977.96,4636.17,235.25
13-01-2025,21129.72,20471.4,14256.43,29620.11,4634.0,234.76
14-01-2025,21177.15,20413.13,14371.07,29481.21,4680.27,234.39
15-01-2025,21322.8,20180.67,14357.23,29664.98,4691.05,231.68
16-01-2025,21385.1,19621.77,14115.31,29624.62,4637.62,231.89
17-01-2025,21070.48,20021.86,14015.43,30008.16,4644.43,232.09
20-01-2025,21021.45,20220.13,14115.43,30006.01,4652.83,235.37
21-01-2025,21035.42,20219.16,13975.14,30055.2,4657.38,238.13
22-01-2025,21142.39,20341.84,14154.37,29761.42,4687.25,234.57
23-01-2025,20778.81,20230.24,14114.03,29242.51,4650.25,233.62
24-01-2025,20619.46,20441.9,14230.39,29182.74,4677.83,234.2
27-01-2025,20283.54,20690.09,14322.14,29044.98,4774.59,232.7
28-01-2025,20117.12,20868.97,14241.02,29187.81,4667.15,233.42
29-01-2025,20135.64,21069.55,14089.89,29397.54,4661.8,234.65
30-01-2025,20110.11,21027.93,14078.77,29382.13,4571.82,234.53
31-01-2025,19951.55,21034.45,14334.46,29746.68,4594.09,230.92
03-02-2025,19791.71,20942.26,14472.23,29906.38,4659.74,232.17
04-02-2025,19937.99,21024.61,14512.33,29426.02,4641.49,234.18
05-02-2025,20250.52,20952.32,14662.27,29278.74,4625.97,229.08
06-02-2025,20516.7,21030.94,14569.16,29807.31,4623.43,232.41
07-02-2025,20244.37,21292.09,14716.09,29796.06,4607.16,230.67
10-02-2025,20478.85,21155.98,14385.52,30163.3,4623.04,230.23
11-02-2025,20422.6,21679.09,14352.92,30069.47,4610.7,228.75
12-02-2025,20357.11,21757.62,14293.41,29534.07,4549.45,230.21
13-02-2025,20124.25,21859.77,14476.91,29708.41,4556.99,230.44
14-02-2025,20157.76,21854.33,14312.61,29674.29,4599.29,233.02
17-02-2025,20120.57,21970.05,14377.25,29720.89,4608.62,233.55
18-02-2025,20114.4,21975.3,14489.28,29491.13,4550.03,232.01
19-02-2025,20078.17,21991.1,14526.27,29323.2,4632.89,233.43
20-02-2025,20014.15,21918.05,14509.67,29535.17,4700.11,237.28
21-02-2025,20170.38,21744.06,14720.2,29493.63,4699.97,237.55
24-02-2025,20048.49,21736.94,14615.14,29836.01,4645.16,241.3
25-02-2025,20172.09,21786.42,14522.91,30381.65,4728.94,241.9
26-02-2025,19993.72,21663.91,14523.07,30163.83,4726.85,239.86
27-02-2025,19924.71,21748.61,14480.6,30026.14,4718.22,238.31
28-02-2025,19812.21,22272.57,14396.35,30147.42,4676.2,234.13
03-03-2025,19671.11,22266.23,14294.97,29657.27,4657.15,234.34
04-03-2025,19817.1,22256.01,14185.73,30005.59,4747.42,235.02
05-03-2025,20107.54,22424.31,14465.56,30060.3,4791.35,238.28
06-03-2025,20128.01,22596.16,14485.61,29875.45,4726.5,241.29
07-03-2025,20449.12,22570.33,14372.0,30055.57,4747.72,237.75
10-03-2025,20748.79,22439.19,14335.11,29862.99,4701.29,233.22
11-03-2025,20791.54,22193.02,14432.5,29869.95,4697.3,232.67
12-03-2025,20905.55,22225.82,14627.84,29638.43,4794.55,236.43
13-03-2025,21157.92,22182.93,14764.25,29818.77,4762.1,234.56
14-03-2025,21134.4,21826.31,14665.15,29703.8,4781.96,235.47
17-03-2025,20782.43,22160.81,14476.45,29227.25,4815.82,238.31
18-03-2025,20811.05,22279.31,14586.74,29249.44,4835.27,237.29
19-03-2025,20773.93,22451.19,14773.54,29199.61,4795.52,243.73
20-03-2025,20840.64,22068.59,14701.48,28546.84,4806.12,244.27
21-03-2025,20857.17,21991.83,14696.79,28735.04,4855.18,243.79
24-03-2025,20930.09,22165.39,14882.52,28591.74,4942.36,246.14
25-03-2025,20935.53,22162.64,14918.15,28308.5,4905.77,243.27
26-03-2025,21060.34,22127.69,14980.71,28580.04,4954.0,238.72
27-03-2025,21011.87,21838.42,14892.44,27984.88,4999.86,234.68
28-03-2025,20804.81,21648.81,15042.64,28027.07,4970.84,232.09
31-03-2025,20887.18,21283.23,14918.15,28531.85,5022.06,228.85
01-04-2025,21166.48,21290.78,15038.95,28658.98,5014.64,229.37
02-04-2025,21432.29,21650.43,15086.99,28430.69,5014.82,234.38
03-04-2025,21599.23,21830.17,15133.45,28670.15,5001.62,235.39
04-04-2025,21407.44,21556.82,14992.74,29040.64,4941.14,240.33
07-04-2025,21612.83,21778.99,14803.92,28905.56,4958.95,240.56
08-04-2025,21914.45,21699.31,14950.78,29221.6,4971.96,240.54
09-04-2025,21597.55,21766.62,15090.44,29036.55,4913.63,239.22
10-04-2025,21557.62,21906.77,15116.08,28815.26,4808.49,242.69
11-04-2025,21249.49,21854.33,15103.66,28283.79,4735.17,237.22
14-04-2025,21441.71,21793.59,15083.63,28291.39,4652.8,232.85
15-04-2025,21502.11,21735.61,14810.68,28341.66,4664.69,234.39
16-04-2025,21599.19,21822.81,14790.92,28611.71,4698.16,233.51
17-04-2025,21101.89,21679.3,14623.28,29402.78,4646.57,235.78
18-04-2025,20770.96,21340.74,14779.25,29231.97,4755.84,239.54
21-04-2025,20687.71,21028.03,14887.4,29167.42,4808.79,243.56
22-04-2025,20575.31,21143.53,14795.37,29482.92,4763.7,245.76
23-04-2025,20651.47,20842.14,14601.36,29441.26,4734.85,239.79
24-04-2025,20301.39,20573.05,14694.97,29410.16,4688.49,238.57
25-04-2025,20492.57,20881.37,14481.01,29221.92,4708.99,237.79
28-04-2025,20746.58,20653.07,14412.93,29284.42,4708.82,236.95
29-04-2025,20798.04,20791.84,14336.26,29250.37,4650.94,234.83
30-04-2025,20613.48,20804.34,14321.75,29582.65,4610.72,233.42
01-05-2025,20485.17,21387.89,14462.89,29329.88,4568.64,230.49
02-05-2025,20621.29,21769.68,14530.41,29279.94,4526.04,233.07
05-05-2025,20544.7,21953.14,14780.4,28994.01,4588.3,233.52
06-05-2025,20624.36,22173.47,14496.42,29203.19,4600.46,235.58
07-05-2025,20673.88,22070.08,14436.64,29109.22,4630.24,239.41
08-05-2025,20361.97,21865.12,14359.28,28540.98,4578.03,237.9
09-05-2025,20405.9,21934.81,14247.61,29129.57,4559.17,238.97
12-05-2025,20448.45,22039.94,14394.24,29116.44,4600.05,240.9
13-05-2025,20584.89,22098.42,14240.57,28867.26,4520.43,243.52
14-05-2025,20604.56,22351.48,14064.76,28885.0,4493.82,241.49
15-05-2025,20436.36,22986.29,14190.13,28717.75,4445.1,240.26
16-05-2025,20783.26,22836.12,14028.12,28399.4,4492.92,238.02
19-05-2025,21060.9,22880.12,14155.74,28802.0,4466.74,239.94
20-05-2025,21062.87,22959.93,14499.78,28800.59,4511.98,244.36
21-05-2025,20948.14,22766.08,14483.48,28541.15,4493.35,243.39
22-05-2025,20916.52,22555.58,14526.36,28424.44,4481.83,245.04
23-05-2025,20988.42,22824.75,14714.31,28329.12,4490.57,245.99
26-05-2025,20872.9,22617.9,14833.0,28668.7,4456.13,246.69
27-05-2025,20748.82,22498.85,14783.43,28896.3,4477.88,249.04
28-05-2025,20775.52,22198.89,14975.08,29170.15,4381.16,248.46
29-05-2025,20761.54,22340.09,15112.45,29327.9,4380.11,245.39
30-05-2025,21210.38,22701.73,15287.93,29786.49,4338.16,247.26
02-06-2025,21391.4,22286.69,15372.86,29566.68,4362.13,249.37
03-06-2025,21401.06,22522.52,15537.1,29291.55,4288.55,246.22
04-06-2025,21819.11,22276.56,15499.68,29331.4,4247.09,245.71
05-06-2025,21372.38,22545.21,15604.91,29782.53,4233.21,244.98
06-06-2025,21438.65,22455.05,15505.25,29224.88,4314.07,243.01
09-06-2025,21419.03,22370.71,15488.76,29006.66,4300.31,247.71
10-06-2025,21585.69,22102.04,15417.65,28662.08,4237.29,250.19
11-06-2025,21553.67,22403.93,15287.84,28992.28,4240.1,250.19
12-06-2025,21779.69,22476.15,15332.04,29198.45,4138.88,251.83
13-06-2025,21672.58,22229.66,15248.25,28984.57,4205.68,249.77
16-06-2025,21795.84,22364.96,15191.99,28803.98,4206.09,247.74
17-06-2025,21634.5,22603.31,15463.28,28819.89,4151.16,250.82
18-06-2025,21754.3,22854.25,15407.94,29128.39,4140.7,248.73
19-06-2025,21509.94,22859.74,15711.16,29355.05,4110.57,248.25
20-06-2025,21863.76,22980.74,15792.36,29311.76,4077.84,254.03
23-06-2025,21751.11,23311.18,15790.48,28897.68,4098.78,258.59
24-06-2025,21698.34,23211.05,15808.25,28556.8,4076.87,262.4
25-06-2025,21638.76,22905.27,15765.07,28535.18,4076.06,266.54
26-06-2025,22166.07,22967.64,15974.48,28603.31,4007.44,261.57
27-06-2025,22076.57,22734.68,15826.11,28141.27,4081.78,266.23
30-06-2025,22181.42,22549.58,15933.35,28233.24,4111.2,265.28
01-07-2025,21860.37,22490.22,15907.58,28264.88,4069.67,264.6
02-07-2025,21998.14,22491.15,16032.78,27846.12,4112.63,262.13
03-07-2025,22097.18,22526.8,15844.55,27548.6,4091.85,263.41
04-07-2025,22304.6,22705.6,15919.07,27782.95,4073.83,260.94
07-07-2025,22347.84,23158.4,15898.48,27832.22,4093.77,260.82
08-07-2025,22589.16,23006.41,16296.37,27742.73,4152.09,265.99
09-07-2025,22286.57,22999.0,16463.33,27959.39,4142.55,267.17
10-07-2025,21924.38,23075.84,16496.08,27956.58,4121.44,267.2
11-07-2025,21703.63,23227.3,16568.89,27955.74,4082.02,270.02
14-07-2025,21463.45,23002.76,17096.89,28018.58,4026.28,271.19
15-07-2025,21485.77,22859.48,17186.73,28061.82,3979.58,271.72
16-07-2025,21432.57,22840.61,17191.24,27976.12,3996.55,272.21
17-07-2025,21201.44,22957.35,17303.22,27287.46,3881.69,272.24
18-07-2025,21153.52,23117.77,17180.94,27355.22,3909.29,273.65
21-07-2025,20992.8,23112.98,17081.6,27398.09,3924.16,277.21
22-07-2025,20936.72,23341.58,17253.04,27378.2,3899.44,277.1
23-07-2025,21096.39,23369.27,17065.54,27418.9,3864.33,276.82
24-07-2025,21486.25,23667.76,17002.07,27472.07,3902.17,274.98
25-07-2025,22112.44,23314.69,17078.7,27410.46,3908.35,276.05
28-07-2025,22147.76,23047.37,17007.71,26917.65,3890.03,276.73
29-07-2025,22300.83,22879.42,17032.14,26804.93,3909.83,276.1
30-07-2025,22414.06,22859.98,17209.71,27147.4,3846.79,276.16
31-07-2025,22296.91,22975.07,17005.0,27006.46,3867.68,277.28
01-08-2025,22262.77,22776.8,17042.61,27251.56,3855.63,278.21
04-08-2025,22202.83,22598.77,16889.88,27394.46,3890.68,274.27
05-08-2025,22147.2,22631.12,16666.46,27488.18,3884.55,272.21
06-08-2025,22380.1,22637.71,16659.53,27678.91,3869.08,270.09
07-08-2025,22189.82,22147.69,16889.42,28059.49,3811.64,270.86
08-08-2025,21946.63,21759.47,16746.66,28184.97,3782.5,268.36
11-08-2025,22311.82,21793.79,16833.59,28387.88,3752.62,270.61
12-08-2025,22127.67,21821.42,16750.59,28433.65,3742.6,270.98
13-08-2025,22248.51,21685.2,16871.74,28346.12,3746.8,268.58
14-08-2025,22224.54,21853.47,16904.24,28342.24,3813.09,266.93
15-08-2025,22612.23,21983.53,17211.71,28118.25,3791.93,269.69
18-08-2025,22484.81,21935.65,17619.6,27546.85,3792.31,266.7
19-08-2025,22702.46,21807.06,17580.75,27906.06,3764.6,266.49
20-08-2025,22452.89,21439.51,17263.32,27333.47,3691.22,263.72
21-08-2025,22549.45,21248.37,17143.29,27399.34,3709.82,265.32
22-08-2025,22636.03,21492.95,17227.17,27254.82,3780.5,270.17
25-08-2025,22406.18,21572.28,17176.72,27508.39,3809.7,264.88
26-08-2025,22685.82,21684.48,17335.55,27825.55,3814.05,265.91
27-08-2025,22744.99,21722.97,17246.91,27800.27,3804.0,271.37
28-08-2025,22629.3,21759.86,17248.47,27961.71,3809.19,275.7
29-08-2025,22721.27,21981.93,17252.98,27407.22,3784.92,278.16
01-09-2025,22887.32,22199.36,17396.11,27429.26,3812.9,281.53
02-09-2025,23264.99,22560.94,17817.67,27068.7,3799.07,278.29
03-09-2025,23053.91,22817.04,17820.56,27376.86,3788.03,282.1
04-09-2025,23117.68,22876.66,17961.43,27372.66,3755.62,278.1
05-09-2025,23511.48,22850.48,17831.69,27333.23,3717.3,279.47
08-09-2025,23587.5,22976.35,17786.82,27766.21,3741.11,283.59
09-09-2025,23396.65,23269.82,17699.81,27788.99,3750.01,283.18
10-09-2025,23645.34,23392.61,17364.25,28285.88,3786.3,287.77
11-09-2025,23635.98,23348.53,17282.12,28303.51,3811.85,287.7
12-09-2025,23497.87,23545.4,17260.55,28418.55,3763.6,284.86
15-09-2025,23327.22,23530.79,17134.99,28419.6,3740.74,290.73
16-09-2025,23501.04,23486.22,17344.47,28533.03,3740.87,288.12
17-09-2025,23531.49,23462.41,17609.3,28108.46,3737.98,286.1
18-09-2025,23448.6,23279.27,17602.5,27734.44,3730.98,288.73
19-09-2025,23498.94,23348.06,17752.33,27943.22,3698.25,290.74
22-09-2025,23416.23,23608.74,17893.58,27809.03,3647.88,292.8
23-09-2025,23449.38,23853.28,17905.48,27699.76,3612.41,290.75
24-09-2025,23770.59,23829.92,18055.94,27439.16,3563.36,291.9
25-09-2025,23983.73,24468.37,17757.53,27205.84,3599.87,288.89
26-09-2025,24090.66,24527.15,17972.62,27564.83,3615.67,292.73
29-09-2025,24214.69,24392.57,17746.09,27371.22,3589.32,300.44
30-09-2025,24342.81,24226.48,17738.66,26842.16,3573.11,295.32
01-10-2025,24322.19,23835.71,17657.23,26643.35,3553.68,291.87
02-10-2025,24328.02,24152.69,17968.94,26172.44,3530.48,294.84
03-10-2025,24189.8,24343.46,18024.14,26255.83,3469.98,298.24
06-10-2025,24506.7,24269.13,18074.41,26194.55,3472.52,301.16
07-10-2025,24331.31,24435.6,18216.79,26467.15,3474.35,298.21
08-10-2025,24274.61,24489.76,18424.16,26631.28,3434.06,293.74
09-10-2025,24084.24,24354.26,18272.89,25868.71,3404.73,294.12
10-10-2025,24387.76,24681.77,18454.06,25928.83,3468.96,293.69
13-10-2025,24539.67,24637.87,18455.99,26137.06,3440.15,296.08
14-10-2025,24382.74,24706.29,18541.38,26327.95,3436.88,292.25
15-10-2025,24703.38,24757.29,18318.41,27047.54,3469.54,296.35
16-10-2025,24672.84,25177.85,18110.82,27124.72,3487.89,293.67
17-10-2025,24570.58,25169.24,17836.13,27238.05,3470.95,293.57
20-10-2025,24803.09,25351.16,17693.13,27153.58,3455.67,291.95
21-10-2025,24721.63,25249.28,17571.38,26786.87,3463.53,290.26
22-10-2025,24510.99,25052.58,17588.88,26432.0,3524.9,291.85
23-10-2025,24405.13,24737.13,17739.24,26306.4,3479.65,289.7
24-10-2025,24206.34,24810.59,17663.72,26511.76,3470.55,290.34
27-10-2025,23934.75,24776.76,17617.06,26517.86,3455.85,288.37
28-10-2025,23817.23,24499.41,17673.94,26446.55,3389.87,289.09
29-10-2025,23585.6,24310.86,18260.5,26603.04,3372.48,289.32
30-10-2025,23523.53,25054.23,18323.17,26757.03,3321.52,289.1
31-10-2025,23298.24,25316.91,18578.76,26491.51,3285.35,286.21
03-11-2025,23760.11,25153.8,18528.76,26651.92,3217.73,288.59
04-11-2025,23857.84,24867.71,18411.65,26474.85,3236.5,292.02
05-11-2025,23839.24,25079.38,18277.08,26488.36,3223.16,291.73
06-11-2025,23595.53,24651.57,18335.24,26432.11,3210.6,291.39
07-11-2025,23831.91,24121.96,18834.03,26197.88,3194.72,295.15
10-11-2025,24165.7,23710.71,18673.97,26264.33,3160.94,296.62
11-11-2025,24139.46,23275.19,18900.57,26475.53,3167.55,302.09
12-11-2025,24272.4,23064.13,18648.55,25869.68,3135.35,303.05
13-11-2025,24234.08,22983.04,18698.39,25941.91,3170.98,305.41
14-11-2025,24211.31,22933.09,18875.66,26007.75,3155.6,301.14
17-11-2025,24589.21,23200.31,18756.79,26063.85,3181.04,304.75
18-11-2025,24594.82,22863.98,18923.85,25785.68,3164.7,304.63
19-11-2025,24649.6,22894.21,19315.04,25833.64,3135.64,296.18
20-11-2025,24601.04,22947.02,19697.6,25280.17,3184.57,298.76
21-11-2025,24862.23,23044.88,19370.94,24880.66,3159.24,301.88
24-11-2025,24886.84,23047.22,19451.33,25075.72,3145.24,301.02
25-11-2025,24787.64,22945.24,19345.07,25339.18,3181.33,303.36
26-11-2025,24445.82,22879.14,19138.27,25330.22,3198.56,305.05
27-11-2025,24153.28,23234.12,18884.85,25337.04,3230.07,306.67
28-11-2025,24193.85,23256.51,18738.04,25643.57,3218.43,301.66
01-12-2025,24077.93,23253.62,18763.04,25803.76,3246.7,297.69
02-12-2025,23966.17,23056.36,18829.8,25677.55,3268.93,295.48
03-12-2025,24064.36,22947.13,19072.25,25701.99,3216.35,295.98
04-12-2025,23794.13,23199.08,19061.92,25725.61,3163.44,295.67
05-12-2025,23403.58,23302.54,19012.37,25735.91,3171.41,297.46
08-12-2025,23628.64,23253.19,18974.93,26026.6,3201.54,299.37
09-12-2025,23698.25,23584.63,18865.65,26284.65,3176.5,296.43
10-12-2025,24247.89,23862.57,18835.22,25767.98,3125.75,298.24
11-12-2025,24430.59,23917.96,18929.81,25022.43,3125.86,301.8
12-12-2025,24400.68,24166.47,19302.55,24920.71,3150.79,300.87
15-12-2025,24359.42,24317.73,19302.16,25462.14,3113.93,301.94
16-12-2025,24386.55,24733.91,19330.56,25437.42,3124.35,306.09
17-12-2025,24378.35,24589.8,19088.98,25358.11,3127.15,299.31
18-12-2025,24108.87,24639.27,18804.66,25506.93,3113.55,296.59
19-12-2025,24213.28,24678.31,18855.06,25568.86,3108.59,292.33
22-12-2025,23814.68,24125.09,18948.98,25477.61,3100.17,286.45
23-12-2025,23490.69,23830.76,18706.53,25416.61,3075.89,290.48
24-12-2025,23662.37,24318.84,18737.77,24898.31,3185.39,288.89
25-12-2025,23780.44,24511.72,18807.77,24602.74,3177.2,285.44
26-12-2025,23771.74,24200.88,18813.06,24592.31,3228.09,286.89
29-12-2025,23789.78,24045.28,18773.04,24304.19,3252.42,288.12
30-12-2025,23001.85,24234.83,18785.22,24752.02,3212.19,294.69
31-12-2025,23172.35,24357.16,18682.97,24014.74,3217.29,297.13
01-01-2026,23294.2,24361.11,18723.68,23875.94,3217.16,295.97
02-01-2026,23143.03,23919.1,18735.51,24107.52,3161.72,298.67
05-01-2026,23243.22,24096.13,18550.92,24069.91,3165.36,301.44
06-01-2026,23038.74,24140.76,18605.83,24421.77,3143.64,299.95
07-01-2026,23277.27,24225.99,18824.99,24451.37,3152.1,296.08
08-01-2026,22848.41,24084.33,18813.4,24427.18,3144.14,298.66
09-01-2026,22924.5,24174.31,18780.87,23967.95,3175.0,298.46
12-01-2026,22680.54,24676.23,19019.8,23994.8,3152.64,293.49
13-01-2026,22733.96,24427.11,19015.73,24050.75,3175.05,295.98
14-01-2026,22574.67,24726.73,19031.38,23871.46,3202.98,301.02
15-01-2026,22686.27,24763.12,19212.0,23523.87,3158.88,303.56
16-01-2026,22937.58,24557.51,19013.23,23358.63,3187.99,302.22
19-01-2026,22797.9,24372.18,19077.17,23096.13,3190.14,295.22
20-01-2026,22690.8,24312.78,19465.03,22653.22,3217.28,295.75
21-01-2026,22937.06,24700.61,19483.19,22467.85,3285.81,298.39
22-01-2026,22520.62,25108.23,19316.04,22570.46,3342.83,297.06
23-01-2026,22511.37,25291.02,19124.52,23020.52,3358.45,307.45
26-01-2026,22752.09,25634.22,19012.3,23141.6,3381.91,309.31
27-01-2026,22428.77,25688.49,18915.06,23119.95,3413.01,308.31
28-01-2026,22883.14,25923.45,18999.41,23212.3,3420.11,313.43
29-01-2026,22519.68,26159.89,18834.67,23173.65,3426.41,311.3
30-01-2026,22634.07,26776.56,18959.39,23133.67,3383.33,308.09
02-02-2026,22258.03,26743.56,19020.01,23063.79,3366.64,309.16
03-02-2026,22370.52,26829.72,19004.44,22931.52,3410.66,308.14
04-02-2026,22612.15,26748.37,19017.81,23009.75,3398.0,305.02
05-02-2026,22044.71,26647.42,19038.82,23171.47,3461.65,306.83
06-02-2026,22090.99,26613.78,19114.91,23357.84,3529.89,307.57
09-02-2026,21967.74,26536.85,18942.17,24025.91,3485.41,306.76
10-02-2026,21951.42,26601.36,18917.54,23932.26,3471.61,308.56
11-02-2026,22001.24,26618.33,18874.44,23863.32,3519.94,309.99
12-02-2026,22170.8,27069.61,19149.16,23791.45,3506.94,308.33
13-02-2026,22028.57,27325.61,19171.62,23782.55,3531.24,312.34
16-02-2026,22322.11,27672.77,19005.76,24061.61,3518.53,314.38
17-02-2026,22402.37,26957.6,18958.37,24393.03,3561.62,314.6
18-02-2026,22265.99,26879.73,19172.28,24679.69,3626.71,314.45
19-02-2026,22885.48,26717.5,19640.18,25121.67,3619.92,316.52
20-02-2026,22767.13,26770.98,19915.15,25119.94,3583.46,312.24
23-02-2026,22642.9,26834.91,20182.61,24995.3,3603.92,318.55
24-02-2026,22306.26,26989.38,20084.58,24772.34,3616.81,324.46
25-02-2026,22316.61,26815.1,19888.29,24848.87,3612.63,321.97
26-02-2026,22195.56,26955.19,19790.53,24774.49,3605.99,324.64
27-02-2026,22302.78,26945.58,19901.63,24849.05,3638.43,319.65
02-03-2026,22752.02,26915.03,19830.33,24776.92,3645.8,316.94
03-03-2026,22804.84,26989.63,20116.47,24591.14,3719.97,315.55
04-03-2026,22653.97,26879.64,20166.82,24700.19,3749.34,312.5
05-03-2026,22279.32,27013.85,20245.43,24823.05,3758.25,309.38
06-03-2026,22155.37,27153.2,20282.78,25110.1,3793.03,307.95
09-03-2026,22641.92,26792.28,20158.11,25148.95,3746.71,304.33
10-03-2026,22239.49,26998.13,19427.28,25262.24,3783.83,305.73
11-03-2026,22108.01,26672.18,19751.88,25370.32,3730.96,303.67
12-03-2026,22375.95,27017.28,19757.07,25795.03,3738.28,301.56
13-03-2026,22056.41,27587.64,19353.88,25785.09,3812.13,301.13
16-03-2026,22323.03,27826.83,19455.12,25828.76,3798.02,299.74
17-03-2026,22167.07,27710.54,19494.17,25630.72,3808.55,299.25
18-03-2026,22698.84,28279.6,19526.76,25188.76,3833.81,303.92
19-03-2026,22216.0,28458.34,19726.91,25289.89,3853.79,302.66
20-03-2026,22316.14,28466.43,19647.17,25233.75,3800.22,299.54
23-03-2026,22093.41,28599.9,19505.4,25527.56,3795.55,300.26
24-03-2026,21980.43,28761.93,19540.61,25880.78,3838.9,296.21
25-03-2026,22242.09,28647.18,19506.1,26318.14,3840.96,295.46
26-03-2026,22556.75,28168.9,19604.79,26077.87,3825.13,296.93
27-03-2026,22102.28,28747.57,19731.06,26292.17,3790.96,292.88
30-03-2026,22134.4,28565.5,19647.2,26695.57,3782.84,294.6
31-03-2026,22189.35,29054.51,19369.93,26538.4,3741.22,301.14
01-04-2026,21498.63,29222.4,19500.77,26605.99,3708.87,298.76
02-04-2026,21591.61,29253.16,19317.88,26651.97,3725.19,300.65
03-04-2026,21741.85,28880.92,19250.19,26277.91,3746.31,296.48
06-04-2026,21560.61,28743.09,19290.28,26142.99,3700.21,297.8
07-04-2026,21618.92,28202.75,19254.39,26233.33,3720.94,296.65
08-04-2026,22051.1,28238.34,19453.34,26126.74,3756.2,296.44
09-04-2026,22336.48,28136.22,19491.07,26041.23,3756.0,296.93
10-04-2026,21890.97,28506.24,19191.49,26371.16,3782.09,299.91
13-04-2026,21750.72,28449.99,19351.38,25978.68,3745.82,294.85
14-04-2026,21978.04,28396.96,19525.97,26177.67,3791.19,293.6
15-04-2026,21715.27,28473.55,19492.39,26424.97,3799.3,296.38
16-04-2026,21978.59,28071.36,19125.6,26077.97,3761.8,295.91
17-04-2026,21777.45,28262.22,19220.62,26072.52,3776.2,298.13
20-04-2026,21664.3,28475.67,18885.68,25984.6,3809.79,294.93
21-04-2026,21424.35,28306.31,18887.93,25957.4,3834.61,298.88
22-04-2026,21469.4,28574.66,18879.86,25813.64,3879.34,298.23
23-04-2026,21208.22,28827.44,19050.55,25959.63,3884.38,297.83
24-04-2026,21099.16,29180.82,18931.99,25587.48,3918.54,297.56
27-04-2026,21265.12,29209.88,19030.53,25420.31,3966.17,294.19
28-04-2026,20900.86,29034.76,18977.19,25694.9,3945.91,293.04
29-04-2026,20928.71,28664.86,19331.99,25592.36,3972.61,294.05
30-04-2026,20620.87,28686.38,19258.73,25694.96,4022.12,297.26
01-05-2026,20740.42,28534.31,19167.63,25891.67,3996.13,297.48
04-05-2026,20809.6,28165.11,19124.1,26003.98,3981.74,301.87
05-05-2026,20620.51,28560.35,19449.1,26297.57,4030.31,300.17
06-05-2026,20358.51,28634.36,19325.08,26246.24,3997.37,298.29
07-05-2026,20539.48,28465.41,19374.56,26078.57,3989.3,291.85
08-05-2026,20324.55,28647.43,19146.57,26080.7,3988.47,294.56
11-05-2026,20045.82,28656.61,19040.82,26532.97,4070.4,297.91
12-05-2026,20219.57,28594.53,19022.1,26447.39,4085.43,295.97
13-05-2026,20007.02,28455.54,18929.79,26131.51,4155.44,298.71
14-05-2026,20120.94,28379.08,18929.46,26415.4,4189.71,302.4
15-05-2026,20174.42,28755.69,18766.42,25953.73,4173.54,300.34
18-05-2026,20168.6,28902.47,18587.83,26255.68,4167.37,305.87
19-05-2026,20083.93,29297.18,18361.06,26272.1,4174.95,300.73
20-05-2026,20013.67,29606.01,18336.02,26766.93,4140.99,303.52
21-05-2026,20032.55,29341.76,18432.96,26817.29,4161.13,304.63
22-05-2026,20202.15,29724.77,18235.96,26612.85,4130.6,301.83
25-05-2026,19939.7,29740.71,18143.14,26831.92,4184.89,302.01
26-05-2026,20143.74,29758.22,18351.48,27260.85,4154.36,304.27
27-05-2026,20220.81,29672.99,18125.37,27305.02,4156.11,302.87
28-05-2026,20082.47,30392.51,18007.75,27513.91,4162.83,305.41
29-05-2026,19603.14,30909.61,17889.26,27272.38,4232.78,306.63
